,0
0,109.81316869649164
1,112.58215377758742
2,-26.389128612826834
3,-49.102940753724624
4,-100.96060664698462
5,-49.73540205325698
6,-80.77766697659783
7,18.94759046147418
8,168.26112293075465
9,167.60202875255268
10,-110.2567602437896
11,-25.42682453700987
12,-8.944149089471988
13,117.46753507131075
14,35.42439463057387
15,40.68545376086349
16,-194.3321635220548
17,17.62011577640706
18,6.526273392757076
19,131.04381364347734
20,60.05335038793619
21,-66.88442915127355
22,-113.10229002966443
23,-12.784456930362568
24,-62.886964236913016
25,7.337640573151832
26,24.363816794028626
27,103.03454655957006
28,18.75509779226127
29,-31.180833021241767
30,106.11922754315647
31,-49.87619003586494
32,211.6278758910941
33,-19.27181182232968
34,-233.3435439053326
35,149.2678664923967
36,-7.207895286244037
37,7.823682061908051
38,-312.6576370335257
39,72.35494655573079
40,-86.15653818148783
41,-211.35860022615174
42,-242.98631117000753
43,129.11878566939822
44,-78.68768023359964
45,99.72061380797712
46,-8.52173865758607
47,15.724860419607044
48,-102.69574179947386
49,-32.4840466768983
50,6.069270161585088
51,-179.32333745942117
52,60.313500025053365
53,-102.31118075909461
54,-111.19013732865962
55,-160.30399542433761
56,57.192352793861716
57,103.99814232271324
58,-79.31383914478363
59,36.79772352184134
60,36.140922676651606
61,-55.76048277107317
62,159.64686222541843
63,38.53822832101833
64,51.831300910146034
65,18.59078815976248
66,76.35288635575107
67,-7.188282942964753
68,-7.867250054352631
69,-3.2602276146227642
70,-29.340349173757012
71,156.09262862251686
72,-45.537885764948
73,16.82496370257675
74,-71.22511736198416
75,-74.54520393226805
76,32.300712429977246
77,-164.95330710705846
78,-6.371030851073622
79,145.97023777690663
80,-43.06553448827113
81,-125.05738500043111
82,-198.73389473866607
83,31.189033478572338
84,141.23154842429156
85,266.1296291911695
86,-261.2205468748258
87,-92.87407497517684
88,71.2046140922104
89,-94.64666609371703
90,-54.57289575169363
91,119.96397763635541
92,-168.41865144552148
93,-121.62187311618244
94,43.7508067667356
95,92.51688191947709
96,-220.21764253705535
97,-125.78711706662662
98,-176.91464760212557
99,-55.95757216489022
100,122.56216189647118
101,-88.4650226446287
102,-8.409314404214166
103,-6.100320963324634
104,-4.898417165549059
105,75.60403724280262
106,39.54165659448767
107,87.44711762206435
108,-35.62320814289617
109,-89.2084430107227
110,33.30222413420388
111,13.065682711923493
112,112.07028954435009
113,2.8675657040629394
114,68.58877575249706
115,27.789528193810753
116,-147.56922932110345
117,1.7861173098821697
118,15.955099344550348
119,-27.69507549040615
120,-26.42131900541908
121,-260.4679479676481
122,261.87696281580486
123,149.8010523313686
124,9.245902958674463
125,78.64044418563856
126,-17.204378347575897
127,-157.97202757812232
128,107.50118739716545
129,-37.11091796671499
130,-220.65895775070544
131,115.8518567773095
132,-34.640717564089314
133,-91.66203412266333
134,165.39127932589096
135,34.46854640231836
